sample_id,image_index,generated_caption,reference_caption_1,reference_caption_2,reference_caption_3,reference_caption_4,reference_caption_5,num_references
1591,1591,a a man in a blue shirt is riding a bike . <EOS>,A boy in a swimsuit and goggles is running on wet sand near water with other people in the background in the water .,A boy is covered in wet sand playing at a beach while a group of people enjoy the ocean in the background .,A young boy wearing a bathing suit and goggles plays on the sand at the beach .,"A boy enjoying the sun , as the people in the back enjoy the ocean .","A young boy , covered in mud , plays on the beach .",5
1592,1592,a a man in a blue shirt is standing on a beach . <EOS>,"A small group of people , mostly children , standing on the beach near ornate white buildings .",Several people walk along the shoreline with buildings in the background .,A group of people in silhouette play on a beach as the surf rolls in .,Five people are playing in the water at a beach .,"A few people stand silhouetted along a beach in the shadows of tall , but vacant looking beachfront property .",5
1593,1593,a a man in a blue shirt is riding a bike . <EOS>,a young man on a white surfboard jumping over a huge wave,A tanned wakeboarder is leaping high in the air .,"A male surfer in the air , leaving the water .",An airborne man on a surfboard .,A guy surfing .,5
1594,1594,a a man in a blue shirt is riding a bike . <EOS>,A man does the splits wearing green and woman in a black leotard stands on one leg near a black ballet bar in a studio .,A young woman and a young man are stretching for a lesson in dance class .,"In a dance studio , a man and a woman do stretches .",A man in green and a woman in black stretching .,A dance class of two people stretching .,5
1595,1595,a a man in a blue shirt is standing on a beach . <EOS>,A older bearded man wearing a sports jacket makes a gesture with his right hand .,A man with a beard in a gray suit and brown shirt standing in a marketplace .,An older man with a white beard making a gesture with his hand .,A man in a plaid suit coat gestures with his hand .,A bearded gentleman gestures with his hand .,5
1596,1596,a a man in a blue shirt is riding a bike . <EOS>,A boy and two girls stand on a white sanded beach facing away from the water and behind a large sand castle .,Three children in bathing suits stand next a sand castle with water and waves in the background .,One male and two females ( both in swimsuits ) are standing next to a sand castle at the beach .,Two girls and a boy are standing behind a large sand castle at the beach .,Three young adults building a large sand castle at the beach .,5
1597,1597,a a man in a blue shirt is standing on a beach . <EOS>,Two brown and white dogs play roughly in a clearing of a wooded area .,Two dogs are biting each other in the woods .,Two brown dogs playing in a rough manner .,Two brown dogs fight on the leafy ground .,Two brown dogs wearing collars fighting .,5
1598,1598,a a man in a blue shirt is riding a bike . <EOS>,The Father and a son are running in the seashore .,An adult and child are running along a lake .,A man and a boy are running on the beach .,A man and boy runs on the shore .,A man and a child on a beach .,5
1599,1599,a a man in a blue shirt is standing on a beach . <EOS>,A young man in a pink shirt is playing a bongo drum in front of a crowd .,A group of people are circled around four people playing various drums .,A man in a purple shirt playing a drum in front of a crowd of people .,A man playing a djembe in a crowd of people .,The performer is playing a drum .,5
1600,1600,a a man in a blue shirt is riding a bike . <EOS>,"A woman in a black shirt and jeans , with a red sweater tied around her shoulders , crochets while seated on a chair outdoors .",An older woman wearing a blue top and red sweatshirt on her shoulders putting a craft together .,A woman in a red scarf is knitting in the street as people walk by .,A woman with glasses sitting in a chair and crocheting .,A woman knits on a busy sidewalk .,5
1601,1601,a a man in a blue shirt is riding a bike . <EOS>,A young boy in swimming trunks is walking with his arms outstretched on the beach .,The boy is playing on the shore of an ocean .,A boy in his blue swim shorts at the beach .,A boy smiles for the camera at a beach .,Children playing on the beach .,5
1602,1602,a a man in a blue shirt is riding a bike . <EOS>,The two greyhound dogs wearing sweaters are playing in the grass .,Two dogs wearing shirts play in the green grass .,Two dogs wearing sweaters play in the grass .,Two dogs wearing sweaters play in a field .,Two dogs play in the grass .,5
1603,1603,a a man in a blue shirt is standing on a beach . <EOS>,"People dressed in white , red and green , cheering and having a good time at a street fair .",A group of people in white shirts and red bandannas are congregated together .,All these people enjoy the parade by participating in it .,A woman in a group of people is waving a flag .,A group of patriotic people are celebrating .,5
1604,1604,a a man in a blue shirt is standing on a beach . <EOS>,An Asian woman and two men ( one Asian and one white ) are playing cards in the hallway of a train .,"Three people on a train holding playing cards , smiling .",Three young people playing cards and laughing .,"Three people , smiling while playing cards .",Two men and a woman playing cards .,5
1605,1605,a a man in a blue shirt is riding a bike . <EOS>,A woman in a long white dress and white boots is walking along a stone structure with white stone columns .,A woman with a blue purse and short white boots is walking outdoors near some columns .,"A woman in a white , striped dress and white boots , walking along a marble platform .",A woman walks on a sidewalk wearing a white dress with a blue plaid pattern .,A girl in a plaid dress is walking on a sidewalk next to a stone building .,5
1606,1606,a a man in a blue shirt is riding a bike . <EOS>,A boy dressed in a blue coat skateboards down a street lined with parked cars .,A boy in a blue jacket rides a skateboard down the street .,Young boy in blue jacket learns to ride a skateboard .,A child riding down the street on a skateboard .,A young boy is skateboarding down the street .,5
1607,1607,a a man in a blue shirt is riding a bike . <EOS>,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground .,sunglasses sitting on a table with a family on a pier in the background .,People are having fun they are on the beach swimming,Silhouettes of people at the ocean .,People are playing near the ocean .,5
1608,1608,a a man in a blue shirt is standing on a beach . <EOS>,A man in a black shirt and salt and pepper hair is speaking into a microphone .,Man with short dark graying hair speaking into a microphone .,A man in a black shirt is at the microphone .,A man is speaking into a microphone .,A singer performing live in concert .,5
1609,1609,a a man in a blue shirt is standing in front of a building . <EOS>,Young barefoot boy playing a guitar setting in a large muti colored chair with a picture of three pigs beside him .,A young child is sitting in a colorful chair with a guitar in his hands and a book sitting next to him .,A boy is sitting on a brightly colored chair next to a child 's book playing a guitar .,A toddler is sitting on a red checked chair whilst playing a guitar .,A young child playing guitar on the chair,5
1610,1610,a a man in a blue shirt is riding a bike . <EOS>,A brown-haired person in a tan coat and hat kneels down in the dirt to photograph graffiti written on a blue door .,A person in a jacket and wearing jeans kneels down to take a picture of a graffiti-laden wall .,"A long-haired person , with a tan coat and hat , takes a picture of graffiti on a metal door .",A photographer taking a photo of a message on a set of doors .,Photographer shooting pictures of a old sign .,5
1611,1611,a a man in a blue shirt is riding a bike . <EOS>,A man in a white shirt and jeans playing an accordion .,A man in white is playing a black accordion .,A man plays an accordion on a park bench .,A seated boy plays the accordion .,A man plays an accordion .,5
1612,1612,a a man in a blue shirt is riding a bike . <EOS>,three people sitting under a map on a bus stop,Map behind a bus stop where three people sit .,A framed map hanging from a bus stop .,Three people waiting at a bus stop .,This is a good map for tourists .,5
1613,1613,a a man in a blue shirt is riding a bike . <EOS>,Four men with binoculars look into the distance against a blue sky with wisps of white clouds .,Four men with binoculars looking out to try and see something .,Four people looking off into the distance with binoculars .,Four people looking through binoculars .,a little girl sitting in a seat .,5
1614,1614,a a man in a blue shirt is riding a bike . <EOS>,"Two children , a boy and girl jumping on a trampoline with a black protective net in a backyard full of trees .",Two children jumping on a screened in blue and black trampoline while outside surrounded by trees .,A sunny day in someones yard focusing on a trampoline with two children inside .,Two smiling children are jumping on a trampoline lined with a net .,Two children are enjoying themselves on a trampoline .,5
1615,1615,a a man in a blue shirt is riding a bike . <EOS>,A teen boy in a blue tie dyed shirt and a red hat is standing outside against a tile wall .,A person in a purple tie-dye shirt is carefully making their way down a narrow walkway .,"a person in a red hat , tie-dye purple shirt and black pants stands on a walkway .",A boy wearing a blue tie dye t-shirt standing on a white brick wall .,A skateboarder in a ty-dye shirt going down a ramp .,5
1616,1616,a a man in a blue shirt is riding a bike . <EOS>,"Five men , wearing orange reflective suits , working on railroads .",Five men are working on a section of railroad tracks .,Two guys working on the railroad tracks .,Five workers working on railroad tracks .,Workers repairing railroad tracks .,5
1617,1617,a a man in a blue shirt is standing in front of a building . <EOS>,a man sitting on a motorcycle with a sunset directly behind him,The man sat on the dirt bike as the sun sets in the distance .,The man is on a bike and sitting in front of the sunset .,A man on a motorcycle is silhouetted by the sunset .,a dirt biker stands in the sunset .,5
1618,1618,a a man in a blue shirt is standing on a beach . <EOS>,A group of men in black and gray martial arts uniforms with red logos stand on a lawn in front of a building while two of the men put on a demonstration .,A group of martial arts students wearing black uniforms practicing hand to hand .,A group of men are watching two men perform in a grass field in a neighborhood .,Two men take part in a karate demonstration while a crowd looks on .,Two men are instructing others in martial arts .,5
1619,1619,a a man in a blue shirt is standing on a beach . <EOS>,The two asian girls smile at the camera in the field of yellow flowers .,Two young ladies are sitting in some yellow flowers and smiling .,"Girls huddle in field of plants , one holding leaf bundle .",Two Asian girls are sitting in a flower field .,Twho girls pose behind yellow wildflowers .,5
1620,1620,a a man in a blue shirt is standing on a beach . <EOS>,Male child playing on round contained ride in the park by himself .,A child in a red and blue hoodie is playing by himself .,A young boy turning the wheel on a merry-go-round .,A kid plays on a playground .,A boy in a jacket playing .,5
1621,1621,a a man in a blue shirt is riding a bike . <EOS>,A woman and a man talk over a desk in a purple room .,A man and a woman talk to each other across a desk .,Two people talk while sitting by a desk .,A man and woman speak in an apartment .,Two people sitting at a table .,5
1622,1622,a a man in a blue shirt is standing on a beach . <EOS>,"A man wearing a red jacket , black shirt and several necklaces smokes two cigarettes with a peaceful look on his face .","A man with gold necklaces , a red jacket , an earring , and eyeliner smokes two cigarettes at the same time .",A man smokes two cigarettes at once while standing in front of a metal ladder .,A man wearing a red jacket over a black shirt smokes two cigarettes at once .,An individual is smoking multiple cigarettes at once .,5
1623,1623,a a man in a blue shirt is riding a bike . <EOS>,Men and women sitting on a bench in the background construction crane working on the cathedral .,"A multiple pointed , large Cathedral or church like building .",Construction is occurring on a large cathedral .,A street with a church in the background .,A church being constructed .,5
1624,1624,a a man in a blue shirt is riding a bike . <EOS>,"A man with a large horn sitting in front of an Calvin Klein Steel , featuring a black man staring on .",A man in sitting in front of a large Calvin Klein steel advertisement with a long instrument .,A man playing an exotic instrument is sitting in front of a Calvin Klein advertisement .,Man playing didgeridoo in front of Calvin Klein ad on street .,A man playing an instrument .,5
1625,1625,a a man in a blue shirt is riding a bike . <EOS>,A woman checks her purse while at a outside cafe .,A woman in a yellow shirt sits at a cafe table .,A woman is sitting at an outdoor dining table .,Lady wearing a yellow top is sitting on a chair,A woman in a yellow shirt seated at a table .,5
1626,1626,a a man in a blue shirt is riding a bike . <EOS>,An elderly woman looking at fruits on a table while passing by .,An old woman gestures at the table of vegetables .,An elderly couple looking at a table of food .,An older couple walk in the marketplace .,Woman at a market getting some fruit .,5
1627,1627,a a man in a blue shirt is standing on a beach . <EOS>,"A young girl in a bikini is standing in a building with people around her , while she is holding a red bandanna .",A young female in her underwear holding a red scarf in front of a line to get into a club .,An oriental lady posing wearing a black bra and holding a handkerchief .,A young woman in a skimpy clothing stands next to a line of men .,A lady with brown hair standing .,5
1628,1628,a a man in a blue shirt is riding a bike . <EOS>,A little boy in a blue shirt is looking into a microscope .,A young boy in a blue t-shirt looks through a microscope .,A child wearing a blue shirt looking into a microscope .,A kid is looking through a microscope at an object .,A young boy looks at an insect under a microscope .,5
1629,1629,a a man in a blue shirt is riding a bike . <EOS>,"A young male child , wearing light tan shorts and a bright green shirt , is feeding a snack to a zoo animal .",A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo .,A little boy feeding a deer from the other side of a fence .,A young boy feeding celery to a deer behind a fence .,This child is feeding a male deer .,5
1630,1630,a a man in a blue shirt is riding a bike . <EOS>,A rock band playing some of their hits at a concert while in front of a crowd with L.E.D. lights flashing as they play the guitars and a guy in the background beats on the drums .,"A band of 3 , two guitarist and one drummer , putting on a performance .",Several people perform in a band consisting of two guitars and drums .,A band performs on a small stage with neon lights glowing .,A three-piece band is playing a concert .,5
1631,1631,a a man in a blue shirt is riding a bike . <EOS>,A child with brown hair sorts through colorful fabric letters spread out on the floor .,A young child playing on the floor with letters made out of quilted fabric .,A young girl is organizing letters made of fabric,Girl plays with colorful letters on the floor .,A child holding and looking at fabric letters .,5
1632,1632,a a man in a blue shirt is standing on a beach . <EOS>,A lady with a hurt hand is cashing out her purchases at the grocery mart by a cashier in a black and red jacket .,A grocery store clerk is checking out groceries being bought be a woman with an injured hand .,One woman cashier scanning items of another woman customer who has a bandage on her hand .,A woman scanning groceries for a customer inside a store .,A woman is at a store getting ready to pay for groceries .,5
1633,1633,a a man in a blue shirt is standing on a beach . <EOS>,"A man in front of a "" KitchenAid "" display speaks to a group of people .",A male conducting a KitchenAid class dressed in a black chef 's jacket .,A man in glasses works behind a KitchenAid selling counter .,A man standing behind a KitchenAid counter explaining .,The cook is getting ready to teach a class .,5
1634,1634,a a man in a blue shirt is riding a bike . <EOS>,"A girl wearing a blue shirt , black tights and faded black boots with red painted fingernails is sitting on step outside of shop window while eating a sandwich .",A woman wearing nave and black clothing is sitting on a window seal eating a sandwich .,A young lady sitting outside on a stoop eating a sandwich in a foreign country .,A woman sitting eating a sandwich .,Lunch outdoors on a sunny day .,5
1635,1635,a a man in a blue shirt is standing on a beach . <EOS>,A woman is working with some kind of messy machinery at a party .,"A woman working at a wine bar , wearing a white apron .",A woman wearing gloves and an apron is smiling .,Blond women working wearing gloves .,Woman preparing food or drink .,5
1636,1636,a a man in a blue shirt is standing on a beach . <EOS>,"Two brunettes , one with tattoos , hug and smile at camera indoors .",Two middle-aged women with tattoos hug each other for the camera .,Two young women posing and holding each other in closeup .,"Two women , one with tattoos , hold each other and smile .",Two young women posing for a picture,5
1637,1637,a a man in a blue shirt is standing on a beach . <EOS>,A man in a purple shirt is about to talk to a man in a white shirt with suspenders .,A man is standing next to a red door .,Two men are standing by a red door .,A man is walking into a building .,A man is looking at another man .,5
1638,1638,a a man in a blue shirt is riding a bike . <EOS>,Young girl wearing gray and pink sweater and leather boots shields her face from the camera .,A woman sitting on the step with dark hair putting her hand on her face .,A woman with boots on sitting and not wanting a picture taken of her .,A girl trying not to get her picture taking on a college campus .,A woman in a striped black and pink shirt is sitting on a step .,5
1639,1639,a a man in a blue shirt is riding a bike . <EOS>,"Three men wearing hats are holding up flags , one man is walking with a rifle on his shoulder .",A Veteran 's Parade with three of the flag bearers presenting their flags .,three white males are walking down the street carrying veterans flags .,Veterans in white uniforms carrying American flags .,3 Veterans holding up flags,5
1640,1640,a a man in a blue shirt is standing in front of a building . <EOS>,Two ballerinas are mirroring two other ballerinas as they perform in front of a black background .,Three ballerinas in pink enter synchronized poses as part of a routine .,Four to five ballerinas do a dance ensemble on stage for the masses .,Four beautiful ballerinas dance together with a black backdrop .,Three women are dancing in red halter tops .,5
1641,1641,a a man in a blue shirt is riding a bike . <EOS>,A couple men taking pictures of a destroyed structure .,A man in denim walks along a debris-strewn sidewalk .,A man wearing a denim jacket taking a photograph .,People are photographing a building .,Tourists taking photographs .,5
1642,1642,a a man in a blue shirt is riding a bike . <EOS>,A mountaineer in a red parka digs his two ice axes and crampons into a frozen wall of ice .,A man using ice picks hiking up a mountain .,Man in red jacket climbing ice face .,a boy in red shirt playing ball .,Man in red coat climbing ice .,5
1643,1643,a a man in a blue shirt is riding a bike . <EOS>,Three police officers 2 male 1 female standing around a girl holding something in her hands .,A woman is talking with two policemen in yellow jackets at an outdoor event .,Three police officers talking to a young woman at an outdoor music event .,Several police officers in yellow circle around a young woman .,A woman with a black shirt laughs with some police officers .,5
1644,1644,a a man in a blue shirt is riding a bike . <EOS>,Two blond-haired woman are walking by the street in front of a large building .,Two ladies with blond-hair in jackets walking in front of a large building .,Two blonds are trying to hail a taxi cab .,Two ladies are walking on the road .,Two ladies walking together .,5
1645,1645,a a man in a blue shirt is riding a bike . <EOS>,"A new baby still in the hospital , wrapped in blanket , sleeping .","A newborn is in a hospital room , facing the open window .",A baby in a hospital sleeping in a crib .,A baby is laying in a hospital bassinet .,A newborn infant resting after labor .,5
1646,1646,a a man in a blue shirt is riding a bike . <EOS>,A man dressed in red with a red lance and shield and another with aqua equipment and clothing perform a jousting competition for a modern-day audience .,Two people jousting with lances and shields on horses while people watch from under a tent and outside of the tent .,This is a renaissance fair with two men on horses dueling .,Two men are jousting on horses .,Two knights on horses joust .,5
1647,1647,a a man in a blue shirt is riding a bike . <EOS>,Child standing in a snowy landscape pulling down a snow-covered tree branch .,A boy in a red jacket smacks a snow covered tree with a stick .,A person in a red jacket stands under a snow-covered tree .,A child stands underneath a snow-covered tree .,A little boy shakes the snow off of a tree .,5
1648,1648,a a man in a blue shirt is riding a bike . <EOS>,A group of people are sitting on dirt bikes in a grassy field .,A line of people are sitting on their motorcycles .,A row of men on motorbikes line up in the grass .,A group of motocross racers lined up to start .,A group of people on racing bikes on a field .,5
1649,1649,a a man in a blue shirt is riding a bike . <EOS>,A girl in a green shirt hangs upside down from playgroud equiment .,A girl appears to be hanging upside down from a jungle gym .,A girl hanging upside-down with a house in the background .,A girl hangs upside down on a swing set at a park .,A girl in a green shirt is hanging upside down .,5
1650,1650,a a man in a blue shirt is riding a bike . <EOS>,A man in a blue baseball cap and green waders fumbles with a fishing net in a blue boat docked beside a pier .,A bright blue fishing boat and fisherman at dock preparing nets .,A man in a small boat readies his net for the day ahead .,A lone fisherman is on his boat checking his net .,Man in blue boat holding a net .,5
1651,1651,a a man in a blue shirt is riding a bike . <EOS>,A skier shrugs from behind goggles at an experts only sign while snow covered mountains fill the sky in the background .,A skier wearing white pants and a purple and black jacket poses for a picture next to a sign near the ski lift .,"A skier is posing for a photo near an "" experts only "" sign a top of a large mountain .","A skier poses next to a "" Experts Only "" sign with a ski lift in the background .","A skier is posing beside an "" experts only "" sign with ski lifts in the background .",5
1652,1652,a a man in a blue shirt is riding a bike . <EOS>,Fatigued road biker pushing towards the finish line being cheered on .,Man riding bike with head down while audience watches .,There is a single man on a bike peddling very hard .,A Russian bicyclist is riding with his head down .,A man riding his bike with crowd in background .,5
1653,1653,a a man in a blue shirt is riding a bike . <EOS>,"Balck dog is running on clean sand beach , very close to surf .",A black dog running along the edge of the ocean .,A black dog runs through surf on a sandy beach .,A black dog runs along the beach .,A dog runs along the ocean surf .,5
1654,1654,a a man in a blue shirt is riding a bike . <EOS>,A black and white dog is midjump and has a Frisbee in his mouth .,A black and white dog jumps up in the air to catch a Frisbee .,"A dog jumps in the air , catching a Frisbee in its mouth .","A white dog in a jump , holding a plate in his mouth .",A black and white dog catches a Frisbee in midair .,5
1655,1655,a a man in a blue shirt is standing on a beach . <EOS>,Older man holds a baseball hat above his head with a pole .,The man in the glasses holds something on a stick .,A man walking while holding a hat on a stick .,An Asian man balancing a hat on a stick,A person holds a very small umbrella .,5
1656,1656,a a man in a blue shirt is riding a bike . <EOS>,A group of people are flying colorful kites near a beautiful snowcapped mountain range .,"Several people are flying kites , with mountains in the background .",Three kites are in the air in front of a mountain range .,Bright kites are being flown with a mountain background .,People flying their kites in an open field,5
1657,1657,a a man in a blue shirt is standing in front of a building . <EOS>,"A showgirl , holding lipstick in her hand , and wearing a feather headdress , looks in a mirror .",A woman in a fancy costume is fixer her makeup in front of a mirror .,A costumes woman applies makeup while looking in a mirror .,A showgirl puts on her lipstick in the mirror .,Costumed woman applying lipstick .,5
1658,1658,a a man in a blue shirt is riding a bike . <EOS>,"One baseball player is round on the base , while the baseman is crouched in position .",A baseball player wearing a blue shirt is running toward a base .,The baseball player is about to run on a base .,Man in blue shirt attempts to make it on base .,A baseball player is running to a base .,5
1659,1659,a a man in a blue shirt is standing on a beach . <EOS>,A blond woman watches a woman in wearing a pink flowery top holding her hand up as they both stand behind a bar .,Two woman talk behind a bar with bottles and glasses in the background .,Two women are talking behind a bar .,two large women behind a bar .,Two women chat at a bar .,5
1660,1660,a a man in a blue shirt is standing on a beach . <EOS>,Two woman stand arm-in-arm in a public area as another woman walks by and a man stands in the distance .,Two women with dark hair and glasses stand in front of a building .,Two Chinese women walk together as one closes a bottle of water .,Two females with eyeglasses walking in the street arm in arm .,Two women in glasses walk arm-in-arm in an urban space .,5
1661,1661,a a man in a blue shirt is riding a bike . <EOS>,Blond girl with pink top smiling while wearing funny glasses with large nose .,A little girl is smiling whilst wearing a fake nose and glasses .,Blond little girl wearing novelty glasses .,A blond girl wearing Groucho Marx glasses .,A girl in pink wears a funny nose mask .,5
1662,1662,a a man in a blue shirt is riding a bike . <EOS>,"Two children , one boy and one girl , sitting in a garden behind a bean fence .",A young boy and girl sitting together in a garden with a bucket between them .,A young boy and girl sit in a garden while attempting to pick something .,A girl and a boy sit on the ground surrounded by plants .,Two young friends play by the fence in the garden .,5
1663,1663,a a man in a blue shirt is riding a bike . <EOS>,A female soccer player is lying on the field with a painful expression on her face .,A female soccer player who was injured during the game .,A young girl sits in the fetal position in pain .,A girl has fallen on a sports field .,A woman is laying down in the grass .,5
1664,1664,a a man in a blue shirt is riding a bike . <EOS>,These are construction workers with orange safety vests working on in a British Underground .,Workers are setting-up to work in the London tubes .,A group of construction workers are working .,Workers are at work under scaffolding .,Construction workers working .,5
1665,1665,a a man in a blue shirt is standing on a beach . <EOS>,A woman in a red shirt is waving while standing behind another woman with black hair .,A woman in pink is staring while a woman is red is posing nearby kitchen items .,Two women are smiling together at a restaurant .,Two women in front of boxes of tea and cups .,woman smile and wave to the camera,5
1666,1666,a a man in a blue shirt is standing on a beach . <EOS>,Truck driver driving a eighteen wheeler truck .,Two men in a large yellow eighteen wheeler .,A man drives a passenger in a yellow semi .,Two men are riding in a big yellow truck .,Two men in a yellow Penske truck,5
1667,1667,a a man in a blue shirt is riding a bike . <EOS>,A man wearing a blue shirt and red hat riding on the back of a cart filled with hay and pulled by a white horse .,"A horse pulls a wagon with a bale of hay on top , while a man sits on top of the bale with his hand in the air .",An man in a blue shirt sits atop a horse drawn cart filled with hay .,A white horse pulling a boy on top of a stack of hay .,White horse hauling a huge pile of hay .,5
1668,1668,a a man in a blue shirt is riding a bike . <EOS>,A small child in a yellow shirt is holding their arms out to the sides .,A young boy with long curly hair walks outside with his arms spread .,a young child wearing a green shirt with his arms wide open,A child standing in the grass with their arms spread wide .,A youngster playing in the park .,5
1669,1669,a a man in a blue shirt is riding a bike . <EOS>,People moving furniture into a U-haul and man disposing of garbage into garbage cans .,A man is throwing something into the trash as a moving van is loaded behind him .,People are moving furniture out of a U-Haul truck and putting out garbage cans .,People are moving out of their home .,People are unloading things .,5
1670,1670,a a man in a blue shirt is riding a bike . <EOS>,"A man , low to the ground , rolls down a ramp on a skateboard .",A skateboarder high in the air above an indoor ramp .,A skateboarder in midair above an indoor ramp .,A man in a white shirt is airborne .,A man skateboards in a warehouse .,5
1671,1671,a a man in a blue shirt is riding a bike . <EOS>,A small white dog with brown on his face and back is jumping over a cushion .,a small white and black dog jumping over a big brown couch .,A white dog with black spots jumps in midair .,White dog high jumping over some pillows .,A small dog leaps across a brown pillow .,5
1672,1672,a a man in a blue shirt is standing on a beach . <EOS>,A boy in jeans and a black shirt skating down a stair rail .,The teenage boy is grinding a skateboard on a steep rail .,Man with helmet performing a trick while rollerblading .,A teenager performing a trick on a stairway in public .,A skateboarder goes down a railing .,5
1673,1673,a a man in a blue shirt is riding a bike . <EOS>,The patient is under anesthesia and is undergoing an intense operation as a Caucasian surgeon and Southeast Asian surgeon are attending .,A surgery being performed by two surgeons who are operating being a pale blue sheet .,A team of surgeons operate on a female patient .,Doctors perform surgery on a patient .,A person is in an operating room .,5
1674,1674,a a man in a blue shirt is riding a bike . <EOS>,A woman in an off-white sweater is reading an article in the ' Taste ' section of a paper .,A woman in a gray sweater sits at a modern table reading a newspaper .,An aerial shot of a woman reading a newspaper in a cafeteria .,A woman is reading a magazine while sitting at a table .,"A woman sits alone at a table , reading a newspaper .",5
1675,1675,a a man in a blue shirt is standing on a beach . <EOS>,A boy wearing no shirt and some blue jeans is jumping in the air in the woods .,A guy leaps into the air in a wooded area .,A shirtless man jumps in a sunny forest .,a shirtless man jumps over a log .,The boy is jumping in the woods .,5
1676,1676,a a man in a blue shirt is riding a bike . <EOS>,Two girls and one man are selling food which was made on a grill by the side of their car on an empty parking lot .,A kid in a broncos football team jersey and hat is standing at a tailgating party .,A woman offers food to a man in a sports jersey and orange beanie .,A man in a Denver Broncos jersey is tailgating with his friends .,Sports fans are tailgating .,5
1677,1677,a a man in a blue shirt is riding a bike . <EOS>,A boy makes a jump with a dirt bike with the sun setting behind him .,A boy on his bike leaping over a hill with trees in the background .,a lone bicyclist jumping over a hill .,A kid is doing a jump on his bike .,A person in the air on a bike .,5
1678,1678,a a man in a blue shirt is standing on a beach . <EOS>,The man in the dark maroon shirt is kicking something .,An Asian man wearing black pants is kicking a toy .,An Asian man is kicking something to someone .,Old guy playing game on the street .,An older man is kicking an object .,5
1679,1679,a a man in a blue shirt is riding a bike . <EOS>,"Among a crowd on a street , a woman holding a coconut drink dances near a man in a tan jacket .",A young couple and many others out enjoying themselves at an outdoor street event .,A guy and a girl holding a drink are dancing in the street .,A man and a woman are dancing in the street .,Citizens participating in a local event .,5
1680,1680,a a man in a blue shirt is standing on a beach . <EOS>,"A man dressed in a bronze suit , wearing bronze colored glasses , is accompanied with a bronze old fashion movie camera , motions taking a movie .",A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera .,A street performer painted in gold stands by a gold-covered old time camera .,A gold statue of a man is posed as like he is reeling a film .,A statue of a man using a camera .,5
1681,1681,a a man in a blue shirt is standing on a beach . <EOS>,"A standing man plays the guitar while another , seated behind him , smiles and watches .","A man in a black shirt plays guitar hero , while another man sits and watches .",A smiling man in a dark shirt is playing on a ' Guitar Hero ' controller .,A man is playing a video game while another watches in the background .,Man playing guitar hero while another man watches .,5
1682,1682,a a man in a blue shirt is standing on a beach . <EOS>,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet .,There are 2 children wearing skirts and an adult wearing a red coat at an art display .,A woman viewing art on the walls while two girls are engaged in drawing on the floor .,A woman looks at art in a gallery while two children sit on the floor .,A woman stands looking at art on the wall .,5
1683,1683,a a man in a blue shirt is riding a bike . <EOS>,A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams .,Two men holding an oversized check from Bollywood Dreams for Unicef and smiling .,Two men hold an oversized check being presented to a children 's aids charity .,"A man standing next to another man accepting a check for 10,000 dollars",A man is accepting a check .,5
1684,1684,a a man in a blue shirt is riding a bike . <EOS>,A little boy wearing boxers is holding a fist up and standing in front of a brick wall .,A young boy wearing only green shorts poses awkwardly with a brick background .,a young boy in green shorts with his fist in the air,a little boy in his underwear raises his left hand .,A boy in his boxers strikes a powerful pose .,5
1685,1685,a a man in a blue shirt is standing on a beach . <EOS>,A man with glasses and a mustache is in the middle of a sentence .,A man with black-rimmed glasses and a mustache is talking .,A closeup of an older man with glasses speaking .,An older man with glasses is looking off-camera .,A man wearing a blue shirt and glasses .,5
1686,1686,a a man in a blue shirt is riding a bike . <EOS>,"A dog at the beach jumping into the water , with a rock breaker in the background .",A large brown dog is jumping into the ocean .,a brown dog jumping into the beach,A dog jumping into the water .,Dog jumping in the sea .,5
1687,1687,a a man in a blue shirt is riding a bike . <EOS>,Many children are playing and swimming in the water .,A group of youngsters swim in lake water,Several people swim in a body of water .,A bunch of people swimming in water .,A group of children in the ocean .,5
1688,1688,a a man in a blue shirt is standing on a beach . <EOS>,"A lady standing wearing black and has a black mohawk has her arm around a guy with a brown bucket hat , green cargo pants and black shirt .","In the midst of a crowd of people , a woman in a black t-shirt has her arm around a man in a brown hat .","At a outdoor stage , a woman in a black shirt has her arm around a man in a brown hat .",A woman in a black shirt is hugging a man .,A couple is attending a concert .,5
1689,1689,a a man in a blue shirt is riding a bike . <EOS>,"The horses pull the carriage , holding people and a dog , through the rain .",Black and white horses carry a cart with people through the rain .,A cart containig two men being pulled by horses in the rain .,People enjoy a horse draw open carriage in the rain .,a horse driven carriage running through a rainstorm .,5
1690,1690,a a man in a blue shirt is standing on a beach . <EOS>,Someone wearing a conical hat is gardening in the foreground while people dressed in blue are looking out in the opposite direction .,"One person wearing a Chinese hat , gardening , while a group of people facing the opposite direction stand behind him .",A worker in a white straw hat with pink gloves on tending a small garden .,A gardener in a blue jumpsuit and pink gloves is kneeling in the bushes .,A worker is gardening in a variety of plants .,5
